id,type,src,dst,app,latency,message,ctime,size,buffer
93,LINK,31,30,6G_DRONE_7,0.0,Pose_Prediction,13200.430215991997,0,0
133,LINK,111,110,6G_DRONE_27,0.0,Pose_Prediction,13200.430215991997,0,1
95,LINK,1966,1907,6G_DRONE_8,5.6e-08,Corrected_Pose,13200.470252927997,56,0
135,LINK,1966,1908,6G_DRONE_28,5.6e-08,Corrected_Pose,13200.470252927997,56,1
95,LINK,1907,35,6G_DRONE_8,0.00112,Corrected_Pose,13200.470252983996,56,0
135,LINK,1908,115,6G_DRONE_28,0.00112,Corrected_Pose,13200.470252983996,56,1
95,LINK,35,34,6G_DRONE_8,0.0,Pose_Prediction,13200.471372983997,0,0
135,LINK,115,114,6G_DRONE_28,0.0,Pose_Prediction,13200.471372983997,0,1
97,LINK,1966,1907,6G_DRONE_9,5.6e-08,Corrected_Pose,13200.511409919996,56,0
137,LINK,1966,1908,6G_DRONE_29,5.6e-08,Corrected_Pose,13200.511409919996,56,1
97,LINK,1907,39,6G_DRONE_9,0.00112,Corrected_Pose,13200.511409975996,56,0
137,LINK,1908,119,6G_DRONE_29,0.00112,Corrected_Pose,13200.511409975996,56,1
97,LINK,39,38,6G_DRONE_9,0.0,Pose_Prediction,13200.512529975997,0,0
137,LINK,119,118,6G_DRONE_29,0.0,Pose_Prediction,13200.512529975997,0,1
99,LINK,1966,1907,6G_DRONE_10,5.6e-08,Corrected_Pose,13200.552566911996,56,0
139,LINK,1966,1908,6G_DRONE_30,5.6e-08,Corrected_Pose,13200.552566911996,56,1
99,LINK,1907,43,6G_DRONE_10,0.00112,Corrected_Pose,13200.552566967996,56,0
139,LINK,1908,123,6G_DRONE_30,0.00112,Corrected_Pose,13200.552566967996,56,1
99,LINK,43,42,6G_DRONE_10,0.0,Pose_Prediction,13200.553686967996,0,0
139,LINK,123,122,6G_DRONE_30,0.0,Pose_Prediction,13200.553686967996,0,1
101,LINK,1966,1907,6G_DRONE_11,5.6e-08,Corrected_Pose,13200.593723903996,56,0
141,LINK,1966,1908,6G_DRONE_31,5.6e-08,Corrected_Pose,13200.593723903996,56,1
101,LINK,1907,47,6G_DRONE_11,0.00112,Corrected_Pose,13200.593723959995,56,0
141,LINK,1908,127,6G_DRONE_31,0.00112,Corrected_Pose,13200.593723959995,56,1
101,LINK,47,46,6G_DRONE_11,0.0,Pose_Prediction,13200.594843959996,0,0
141,LINK,127,126,6G_DRONE_31,0.0,Pose_Prediction,13200.594843959996,0,1
103,LINK,1966,1907,6G_DRONE_12,5.6e-08,Corrected_Pose,13200.634880895996,56,0
143,LINK,1966,1908,6G_DRONE_32,5.6e-08,Corrected_Pose,13200.634880895996,56,1
103,LINK,1907,51,6G_DRONE_12,0.00112,Corrected_Pose,13200.634880951995,56,0
143,LINK,1908,131,6G_DRONE_32,0.00112,Corrected_Pose,13200.634880951995,56,1
103,LINK,51,50,6G_DRONE_12,0.0,Pose_Prediction,13200.636000951996,0,0
143,LINK,131,130,6G_DRONE_32,0.0,Pose_Prediction,13200.636000951996,0,1
105,LINK,1966,1907,6G_DRONE_13,5.6e-08,Corrected_Pose,13200.676037887995,56,0
145,LINK,1966,1908,6G_DRONE_33,5.6e-08,Corrected_Pose,13200.676037887995,56,1
105,LINK,1907,55,6G_DRONE_13,0.00112,Corrected_Pose,13200.676037943995,56,0
145,LINK,1908,135,6G_DRONE_33,0.00112,Corrected_Pose,13200.676037943995,56,1
105,LINK,55,54,6G_DRONE_13,0.0,Pose_Prediction,13200.677157943996,0,0
145,LINK,135,134,6G_DRONE_33,0.0,Pose_Prediction,13200.677157943996,0,1
107,LINK,1966,1907,6G_DRONE_14,5.6e-08,Corrected_Pose,13200.717194879995,56,0
147,LINK,1966,1908,6G_DRONE_34,5.6e-08,Corrected_Pose,13200.717194879995,56,1
107,LINK,1907,59,6G_DRONE_14,0.00112,Corrected_Pose,13200.717194935994,56,0
147,LINK,1908,139,6G_DRONE_34,0.00112,Corrected_Pose,13200.717194935994,56,1
107,LINK,59,58,6G_DRONE_14,0.0,Pose_Prediction,13200.718314935995,0,0
147,LINK,139,138,6G_DRONE_34,0.0,Pose_Prediction,13200.718314935995,0,1
109,LINK,1966,1907,6G_DRONE_15,5.6e-08,Corrected_Pose,13200.758351871995,56,0
149,LINK,1966,1908,6G_DRONE_35,5.6e-08,Corrected_Pose,13200.758351871995,56,1
109,LINK,1907,63,6G_DRONE_15,0.00112,Corrected_Pose,13200.758351927994,56,0
149,LINK,1908,143,6G_DRONE_35,0.00112,Corrected_Pose,13200.758351927994,56,1
109,LINK,63,62,6G_DRONE_15,0.0,Pose_Prediction,13200.759471927995,0,0
149,LINK,143,142,6G_DRONE_35,0.0,Pose_Prediction,13200.759471927995,0,1
111,LINK,1966,1907,6G_DRONE_16,5.6e-08,Corrected_Pose,13200.799508863995,56,0
151,LINK,1966,1908,6G_DRONE_36,5.6e-08,Corrected_Pose,13200.799508863995,56,1
111,LINK,1907,67,6G_DRONE_16,0.00112,Corrected_Pose,13200.799508919994,56,0
151,LINK,1908,147,6G_DRONE_36,0.00112,Corrected_Pose,13200.799508919994,56,1
111,LINK,67,66,6G_DRONE_16,0.0,Pose_Prediction,13200.800628919995,0,0
151,LINK,147,146,6G_DRONE_36,0.0,Pose_Prediction,13200.800628919995,0,1
113,LINK,1966,1907,6G_DRONE_17,5.6e-08,Corrected_Pose,13200.840665855994,56,0
153,LINK,1966,1908,6G_DRONE_37,5.6e-08,Corrected_Pose,13200.840665855994,56,1
113,LINK,1907,71,6G_DRONE_17,0.00112,Corrected_Pose,13200.840665911994,56,0
153,LINK,1908,151,6G_DRONE_37,0.00112,Corrected_Pose,13200.840665911994,56,1
113,LINK,71,70,6G_DRONE_17,0.0,Pose_Prediction,13200.841785911995,0,0
153,LINK,151,150,6G_DRONE_37,0.0,Pose_Prediction,13200.841785911995,0,1
115,LINK,1966,1907,6G_DRONE_18,5.6e-08,Corrected_Pose,13200.881822847994,56,0
155,LINK,1966,1908,6G_DRONE_38,5.6e-08,Corrected_Pose,13200.881822847994,56,1
115,LINK,1907,75,6G_DRONE_18,0.00112,Corrected_Pose,13200.881822903993,56,0
155,LINK,1908,155,6G_DRONE_38,0.00112,Corrected_Pose,13200.881822903993,56,1
115,LINK,75,74,6G_DRONE_18,0.0,Pose_Prediction,13200.882942903994,0,0
155,LINK,155,154,6G_DRONE_38,0.0,Pose_Prediction,13200.882942903994,0,1
117,LINK,1966,1907,6G_DRONE_19,5.6e-08,Corrected_Pose,13200.922979839994,56,0
157,LINK,1966,1908,6G_DRONE_39,5.6e-08,Corrected_Pose,13200.922979839994,56,1
117,LINK,1907,79,6G_DRONE_19,0.00112,Corrected_Pose,13200.922979895993,56,0
157,LINK,1908,159,6G_DRONE_39,0.00112,Corrected_Pose,13200.922979895993,56,1
117,LINK,79,78,6G_DRONE_19,0.0,Pose_Prediction,13200.924099895994,0,0
157,LINK,159,158,6G_DRONE_39,0.0,Pose_Prediction,13200.924099895994,0,1
