id,type,src,dst,app,latency,message,ctime,size,buffer
105,LINK,52,51,6G_DRONE_12,0.0,Pose_Prediction,10863.263000951996,0,0
107,LINK,1966,1907,6G_DRONE_13,5.6e-08,Corrected_Pose,10863.303037887996,56,0
107,LINK,1907,56,6G_DRONE_13,0.00112,Corrected_Pose,10863.303037943995,56,0
107,LINK,56,55,6G_DRONE_13,0.0,Pose_Prediction,10863.304157943996,0,0
109,LINK,1966,1907,6G_DRONE_14,5.6e-08,Corrected_Pose,10863.344194879995,56,0
109,LINK,1907,60,6G_DRONE_14,0.00112,Corrected_Pose,10863.344194935995,56,0
109,LINK,60,59,6G_DRONE_14,0.0,Pose_Prediction,10863.345314935996,0,0
111,LINK,1966,1907,6G_DRONE_15,5.6e-08,Corrected_Pose,10863.385351871995,56,0
111,LINK,1907,64,6G_DRONE_15,0.00112,Corrected_Pose,10863.385351927995,56,0
111,LINK,64,63,6G_DRONE_15,0.0,Pose_Prediction,10863.386471927995,0,0
113,LINK,1966,1907,6G_DRONE_16,5.6e-08,Corrected_Pose,10863.426508863995,56,0
113,LINK,1907,68,6G_DRONE_16,0.00112,Corrected_Pose,10863.426508919994,56,0
113,LINK,68,67,6G_DRONE_16,0.0,Pose_Prediction,10863.427628919995,0,0
115,LINK,1966,1907,6G_DRONE_17,5.6e-08,Corrected_Pose,10863.467665855995,56,0
115,LINK,1907,72,6G_DRONE_17,0.00112,Corrected_Pose,10863.467665911994,56,0
115,LINK,72,71,6G_DRONE_17,0.0,Pose_Prediction,10863.468785911995,0,0
117,LINK,1966,1907,6G_DRONE_18,5.6e-08,Corrected_Pose,10863.508822847994,56,0
117,LINK,1907,76,6G_DRONE_18,0.00112,Corrected_Pose,10863.508822903994,56,0
117,LINK,76,75,6G_DRONE_18,0.0,Pose_Prediction,10863.509942903995,0,0
119,LINK,1966,1907,6G_DRONE_19,5.6e-08,Corrected_Pose,10863.549979839994,56,0
119,LINK,1907,80,6G_DRONE_19,0.00112,Corrected_Pose,10863.549979895994,56,0
119,LINK,80,79,6G_DRONE_19,0.0,Pose_Prediction,10863.551099895994,0,0
121,LINK,1966,1907,6G_DRONE_20,5.6e-08,Corrected_Pose,10863.591136831994,56,0
121,LINK,1907,85,6G_DRONE_20,0.00112,Corrected_Pose,10863.591136887993,56,0
121,LINK,85,84,6G_DRONE_20,0.0,Pose_Prediction,10863.592256887994,0,0
123,LINK,1966,1907,6G_DRONE_21,5.6e-08,Corrected_Pose,10863.632293823994,56,0
123,LINK,1907,89,6G_DRONE_21,0.00112,Corrected_Pose,10863.632293879993,56,0
123,LINK,89,88,6G_DRONE_21,0.0,Pose_Prediction,10863.633413879994,0,0
125,LINK,1966,1907,6G_DRONE_22,5.6e-08,Corrected_Pose,10863.673450815993,56,0
125,LINK,1907,93,6G_DRONE_22,0.00112,Corrected_Pose,10863.673450871993,56,0
125,LINK,93,92,6G_DRONE_22,0.0,Pose_Prediction,10863.674570871994,0,0
127,LINK,1966,1907,6G_DRONE_23,5.6e-08,Corrected_Pose,10863.714607807993,56,0
127,LINK,1907,97,6G_DRONE_23,0.00112,Corrected_Pose,10863.714607863993,56,0
127,LINK,97,96,6G_DRONE_23,0.0,Pose_Prediction,10863.715727863993,0,0
129,LINK,1966,1907,6G_DRONE_24,5.6e-08,Corrected_Pose,10863.755764799993,56,0
129,LINK,1907,101,6G_DRONE_24,0.00112,Corrected_Pose,10863.755764855992,56,0
129,LINK,101,100,6G_DRONE_24,0.0,Pose_Prediction,10863.756884855993,0,0
131,LINK,1966,1907,6G_DRONE_25,5.6e-08,Corrected_Pose,10863.796921791993,56,0
131,LINK,1907,105,6G_DRONE_25,0.00112,Corrected_Pose,10863.796921847992,56,0
131,LINK,105,104,6G_DRONE_25,0.0,Pose_Prediction,10863.798041847993,0,0
133,LINK,1966,1907,6G_DRONE_26,5.6e-08,Corrected_Pose,10863.838078783992,56,0
133,LINK,1907,109,6G_DRONE_26,0.00112,Corrected_Pose,10863.838078839992,56,0
133,LINK,109,108,6G_DRONE_26,0.0,Pose_Prediction,10863.839198839993,0,0
135,LINK,1966,1907,6G_DRONE_27,5.6e-08,Corrected_Pose,10863.879235775992,56,0
135,LINK,1907,113,6G_DRONE_27,0.00112,Corrected_Pose,10863.879235831992,56,0
135,LINK,113,112,6G_DRONE_27,0.0,Pose_Prediction,10863.880355831992,0,0
137,LINK,1966,1907,6G_DRONE_28,5.6e-08,Corrected_Pose,10863.920392767992,56,0
137,LINK,1907,117,6G_DRONE_28,0.00112,Corrected_Pose,10863.920392823991,56,0
137,LINK,117,116,6G_DRONE_28,0.0,Pose_Prediction,10863.921512823992,0,0
139,LINK,1966,1907,6G_DRONE_29,5.6e-08,Corrected_Pose,10863.961549759992,56,0
139,LINK,1907,121,6G_DRONE_29,0.00112,Corrected_Pose,10863.961549815991,56,0
139,LINK,121,120,6G_DRONE_29,0.0,Pose_Prediction,10863.962669815992,0,0
141,LINK,1966,1907,6G_DRONE_30,5.6e-08,Corrected_Pose,10864.002706751991,56,0
141,LINK,1907,125,6G_DRONE_30,0.00112,Corrected_Pose,10864.00270680799,56,0
141,LINK,125,124,6G_DRONE_30,0.0,Pose_Prediction,10864.003826807992,0,0
143,LINK,1966,1907,6G_DRONE_31,5.6e-08,Corrected_Pose,10864.043863743991,56,0
143,LINK,1907,129,6G_DRONE_31,0.00112,Corrected_Pose,10864.04386379999,56,0
143,LINK,129,128,6G_DRONE_31,0.0,Pose_Prediction,10864.044983799991,0,0
145,LINK,1966,1907,6G_DRONE_32,5.6e-08,Corrected_Pose,10864.08502073599,56,0
145,LINK,1907,133,6G_DRONE_32,0.00112,Corrected_Pose,10864.08502079199,56,0
145,LINK,133,132,6G_DRONE_32,0.0,Pose_Prediction,10864.086140791991,0,0
147,LINK,1966,1907,6G_DRONE_33,5.6e-08,Corrected_Pose,10864.12617772799,56,0
147,LINK,1907,137,6G_DRONE_33,0.00112,Corrected_Pose,10864.12617778399,56,0
147,LINK,137,136,6G_DRONE_33,0.0,Pose_Prediction,10864.12729778399,0,0
149,LINK,1966,1907,6G_DRONE_34,5.6e-08,Corrected_Pose,10864.16733471999,56,0
149,LINK,1907,141,6G_DRONE_34,0.00112,Corrected_Pose,10864.16733477599,56,0
149,LINK,141,140,6G_DRONE_34,0.0,Pose_Prediction,10864.16845477599,0,0
151,LINK,1966,1907,6G_DRONE_35,5.6e-08,Corrected_Pose,10864.20849171199,56,0
151,LINK,1907,145,6G_DRONE_35,0.00112,Corrected_Pose,10864.20849176799,56,0
151,LINK,145,144,6G_DRONE_35,0.0,Pose_Prediction,10864.20961176799,0,0
153,LINK,1966,1907,6G_DRONE_36,5.6e-08,Corrected_Pose,10864.24964870399,56,0
153,LINK,1907,149,6G_DRONE_36,0.00112,Corrected_Pose,10864.24964875999,56,0
153,LINK,149,148,6G_DRONE_36,0.0,Pose_Prediction,10864.25076875999,0,0
155,LINK,1966,1907,6G_DRONE_37,5.6e-08,Corrected_Pose,10864.29080569599,56,0
155,LINK,1907,153,6G_DRONE_37,0.00112,Corrected_Pose,10864.290805751989,56,0
155,LINK,153,152,6G_DRONE_37,0.0,Pose_Prediction,10864.29192575199,0,0
157,LINK,1966,1907,6G_DRONE_38,5.6e-08,Corrected_Pose,10864.33196268799,56,0
157,LINK,1907,157,6G_DRONE_38,0.00112,Corrected_Pose,10864.331962743989,56,0
157,LINK,157,156,6G_DRONE_38,0.0,Pose_Prediction,10864.33308274399,0,0
159,LINK,1966,1907,6G_DRONE_39,5.6e-08,Corrected_Pose,10864.373119679989,56,0
159,LINK,1907,161,6G_DRONE_39,0.00112,Corrected_Pose,10864.373119735988,56,0
159,LINK,161,160,6G_DRONE_39,0.0,Pose_Prediction,10864.37423973599,0,0
